episode_id,side,turn_cutoff,true_archetype,predicted_archetype,posterior_top1,posterior_entropy,confidence_tier,oov_true_archetype,coverage,evidence_n,top1_correct,model
90264510,1,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.999971294119831,0.0003317659232227213,HIGH,False,True,4,True,bayesian
90276479,0,full,Fezandipiti ex,Fezandipiti ex,0.9999999998709699,3.1509542271327296e-09,HIGH,False,True,5,True,bayesian
90276479,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
90283845,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999802556546817,0.0002489951908618419,HIGH,False,True,4,True,bayesian
90283845,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999987268,3.4090481900726234e-10,HIGH,False,True,5,True,bayesian
90285853,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999987268,3.4090481900726234e-10,HIGH,False,True,5,True,bayesian
90285853,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999674030322,6.361832166908275e-07,HIGH,False,True,3,True,bayesian
90292346,0,full,Mega Lopunny ex,Mega Lopunny ex,0.999997438781733,3.579492872578931e-05,HIGH,False,True,6,True,bayesian
90292346,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
90293113,0,full,Mega Lucario ex,Mega Lucario ex,0.9999999997486835,5.949002031247543e-09,HIGH,False,True,5,True,bayesian
90293113,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999998688944,3.1269490824207857e-09,HIGH,False,True,6,True,bayesian
90299782,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999802556546817,0.0002489951908618419,HIGH,False,True,4,True,bayesian
90299782,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
90306216,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999472517537,9.835640257838896e-07,HIGH,False,True,4,True,bayesian
90306216,1,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
90307564,0,full,Mega Lucario ex,Mega Lucario ex,0.9999999999743132,6.644367010097076e-10,HIGH,False,True,6,True,bayesian
90307564,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999998688944,3.1269490824207857e-09,HIGH,False,True,6,True,bayesian
90331726,0,full,Fezandipiti ex,Fezandipiti ex,0.9999999999805007,5.021449953512815e-10,HIGH,False,True,7,True,bayesian
90331726,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999956950709,8.759010148418358e-08,HIGH,False,True,5,True,bayesian
90343401,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
90343401,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
90372383,0,full,Team Rocket's Mewtwo ex,Team Rocket's Mewtwo ex,0.9999999998064952,4.65873123819565e-09,HIGH,False,True,5,True,bayesian
90372383,1,full,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999999999951301,1.3339186275239528e-10,HIGH,False,True,6,True,bayesian
90373154,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
90373154,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999999799283,5.273738694831413e-10,HIGH,False,True,6,True,bayesian
90373972,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999987268,3.4090481900726234e-10,HIGH,False,True,5,True,bayesian
90373972,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
90384998,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999983061287,3.740823016719906e-08,HIGH,False,True,4,True,bayesian
90384998,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
90388870,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999651377851637,0.00039274091168671634,HIGH,False,True,3,True,bayesian
90388870,1,full,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999999999951301,1.3339186275239528e-10,HIGH,False,True,6,True,bayesian
90411356,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
90411356,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
90440065,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.987060962287266,0.06912601875325443,HIGH,False,True,3,True,bayesian
90440065,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998452254,3.762314847674886e-09,HIGH,False,True,5,True,bayesian
90468951,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999987268,3.4090481900726234e-10,HIGH,False,True,5,True,bayesian
90468951,1,full,Mega Lopunny ex,Mega Lopunny ex,0.9999922366277239,0.0001009559007138036,HIGH,False,True,4,True,bayesian
90476414,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999651377851637,0.00039274091168671634,HIGH,False,True,3,True,bayesian
90476414,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999998688944,3.1269490824207857e-09,HIGH,False,True,6,True,bayesian
90480217,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999993635494332,9.765530320172657e-06,HIGH,False,True,7,True,bayesian
90480217,1,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
90500076,0,full,Fezandipiti ex,Fezandipiti ex,0.9999999998688944,3.1269490824207857e-09,HIGH,False,True,6,True,bayesian
90504684,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9998369258838126,0.0015913455849015496,HIGH,False,True,3,True,bayesian
90504684,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999959580812,8.446788660753975e-08,HIGH,False,True,4,True,bayesian
90509336,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999903702175796,0.00012297353915951525,HIGH,False,True,6,True,bayesian
90509336,1,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
90526151,0,full,Mega Lopunny ex,Mega Lopunny ex,0.999997438781733,3.579492872578931e-05,HIGH,False,True,6,True,bayesian
90526151,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999494612,1.1682692735442897e-08,HIGH,False,True,5,True,bayesian
90547849,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
90547849,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
90548582,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
90548582,1,full,Dragapult ex,Dragapult ex,0.9999975541871137,3.5438196300795214e-05,HIGH,False,True,8,True,bayesian
90557690,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
90557690,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
90576695,0,full,Fezandipiti ex,Fezandipiti ex,0.9999999998709699,3.1509542271327296e-09,HIGH,False,True,5,True,bayesian
90576695,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
90615993,0,full,Fezandipiti ex,Fezandipiti ex,0.9999999998688944,3.1269490824207857e-09,HIGH,False,True,6,True,bayesian
90615993,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999956950709,8.759010148418358e-08,HIGH,False,True,5,True,bayesian
90617340,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999651377851637,0.00039274091168671634,HIGH,False,True,3,True,bayesian
90617340,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
90620575,0,full,Fezandipiti ex,Mega Kangaskhan ex,0.7863200541906836,0.7779797250407678,MEDIUM,False,True,5,False,bayesian
90620575,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998452254,3.762314847674886e-09,HIGH,False,True,5,True,bayesian
90629097,0,full,Dragapult ex,Dragapult ex,0.9999999995457214,1.0575815142237145e-08,HIGH,False,True,6,True,bayesian
90629097,1,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.5703210392968788,0.7257747883108433,LOW,False,True,8,False,bayesian
90647378,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999998349888538,2.754693719024236e-06,HIGH,False,True,7,True,bayesian
90647378,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
90658616,0,full,Fezandipiti ex,Fezandipiti ex,0.9999999993602475,1.424480278739089e-08,HIGH,False,True,6,True,bayesian
90658616,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999996035247,9.265615082183305e-09,HIGH,False,True,5,True,bayesian
90667163,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
90667163,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999999805007,5.021449953512815e-10,HIGH,False,True,7,True,bayesian
90675160,0,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,2,False,bayesian
90675160,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999998709699,3.1509542271327296e-09,HIGH,False,True,5,True,bayesian
90759435,0,full,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999999999951301,1.3339186275239528e-10,HIGH,False,True,6,True,bayesian
90759435,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
90774217,0,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.6844890771608885,0.658287682795321,MEDIUM,False,True,9,False,bayesian
90774217,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999998688944,3.1269490824207857e-09,HIGH,False,True,6,True,bayesian
90826674,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999317857410394,0.0007318123429603332,HIGH,False,True,5,True,bayesian
90826674,1,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
90831584,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999802556546817,0.0002489951908618419,HIGH,False,True,4,True,bayesian
90831584,1,full,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999999999951301,1.3339186275239528e-10,HIGH,False,True,6,True,bayesian
90833214,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999994864652829,8.106525132394146e-06,HIGH,False,True,5,True,bayesian
90833214,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999987268,3.4090481900726234e-10,HIGH,False,True,5,True,bayesian
90837287,0,full,Fezandipiti ex,Fezandipiti ex,0.9999999998688944,3.1269490824207857e-09,HIGH,False,True,6,True,bayesian
90837287,1,full,Mega Lopunny ex,Mega Lopunny ex,0.9999998349888538,2.754693719024236e-06,HIGH,False,True,7,True,bayesian
90851553,0,full,Fezandipiti ex,Fezandipiti ex,0.9999999956950709,8.759010148418358e-08,HIGH,False,True,5,True,bayesian
90851553,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
90858232,0,full,Dragapult ex,Dragapult ex,0.999999999939829,1.505550908678166e-09,HIGH,False,True,6,True,bayesian
90858232,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999998688944,3.1269490824207857e-09,HIGH,False,True,6,True,bayesian
90861423,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
90861423,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999999805007,5.021449953512815e-10,HIGH,False,True,7,True,bayesian
90870277,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999998349888538,2.754693719024236e-06,HIGH,False,True,7,True,bayesian
90870277,1,full,Mega Lopunny ex,Mega Lopunny ex,0.9999994864652829,8.106525132394146e-06,HIGH,False,True,5,True,bayesian
90878641,0,full,Fezandipiti ex,Fezandipiti ex,0.9999999998688944,3.1269490824207857e-09,HIGH,False,True,6,True,bayesian
90878641,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999956950709,8.759010148418358e-08,HIGH,False,True,5,True,bayesian
90886909,0,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
90886909,1,full,Mega Lopunny ex,Mega Lopunny ex,0.9998366686633198,0.001628672959671442,HIGH,False,True,4,True,bayesian
90898439,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999674030322,6.361832166908275e-07,HIGH,False,True,3,True,bayesian
90898439,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
90906285,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999884524314236,0.0001528003755567884,HIGH,False,True,7,True,bayesian
90906285,1,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999651377851637,0.00039274091168671634,HIGH,False,True,3,True,bayesian
90941431,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999994864652829,8.106525132394146e-06,HIGH,False,True,5,True,bayesian
90949905,0,full,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999999999951301,1.3339186275239528e-10,HIGH,False,True,6,True,bayesian
90949905,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
90951261,0,full,Dragapult ex,Dragapult ex,0.999999999939829,1.505550908678166e-09,HIGH,False,True,6,True,bayesian
90951261,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999998688944,3.1269490824207857e-09,HIGH,False,True,6,True,bayesian
90988796,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999651377851637,0.00039274091168671634,HIGH,False,True,3,True,bayesian
90988796,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
91067123,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
91067123,1,full,Mega Lopunny ex,Mega Lopunny ex,0.9999994864652829,8.106525132394146e-06,HIGH,False,True,5,True,bayesian
91137010,0,full,Mega Lucario ex,Mega Lucario ex,0.9999999913476186,1.7533762087743354e-07,HIGH,False,True,4,True,bayesian
91137166,0,full,Dragapult ex,Dragapult ex,0.999999999989662,2.772721986812692e-10,HIGH,False,True,7,True,bayesian
91137166,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999987268,3.4090481900726234e-10,HIGH,False,True,5,True,bayesian
91143214,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
91143214,1,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999841131145636,0.00019466440708779765,HIGH,False,True,4,True,bayesian
91155362,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999998349888538,2.754693719024236e-06,HIGH,False,True,7,True,bayesian
91155362,1,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,2,False,bayesian
91172875,0,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
91172875,1,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
91177476,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999998349888538,2.754693719024236e-06,HIGH,False,True,7,True,bayesian
91177476,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
91196596,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999994864652829,8.106525132394146e-06,HIGH,False,True,5,True,bayesian
91196596,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999998709699,3.1509542271327296e-09,HIGH,False,True,5,True,bayesian
91210977,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999987268,3.4090481900726234e-10,HIGH,False,True,5,True,bayesian
91210977,1,full,Mega Lucario ex,Mega Lucario ex,0.9999999913476186,1.7533762087743354e-07,HIGH,False,True,4,True,bayesian
91304394,0,full,Dragapult ex,Dragapult ex,0.9999999974399341,5.4834227231806325e-08,HIGH,False,True,5,True,bayesian
91304394,1,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999651377851637,0.00039274091168671634,HIGH,False,True,3,True,bayesian
91307809,1,full,Mega Lopunny ex,Mega Lopunny ex,0.9999922366277239,0.0001009559007138036,HIGH,False,True,4,True,bayesian
91344627,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
91344627,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
91382688,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999974837488974,0.0003199953268304244,HIGH,False,True,3,True,bayesian
91388044,0,full,Fezandipiti ex,Fezandipiti ex,0.9999999999805007,5.021449953512815e-10,HIGH,False,True,7,True,bayesian
91388044,1,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9999874503716952,0.00015538261314949247,HIGH,False,True,5,False,bayesian
91393495,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
91405282,0,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9107019283282963,0.3657986937892548,HIGH,False,True,9,False,bayesian
91405282,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
91466558,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9997850620312645,0.002030338027672043,HIGH,False,True,4,True,bayesian
91466558,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999998688944,3.1269490824207857e-09,HIGH,False,True,6,True,bayesian
91468241,0,full,Mega Lopunny ex,Mega Lopunny ex,0.9999955693273699,5.965479184694419e-05,HIGH,False,True,5,True,bayesian
91468241,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
91482900,0,full,Teal Mask Ogerpon ex,Teal Mask Ogerpon ex,0.565355074862896,0.722724997038147,LOW,False,True,9,True,bayesian
91482900,1,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9997850620312645,0.002030338027672043,HIGH,False,True,4,True,bayesian
91487825,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999651377851637,0.00039274091168671634,HIGH,False,True,3,True,bayesian
91487825,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
91539788,0,full,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999651377851637,0.00039274091168671634,HIGH,False,True,3,True,bayesian
91539788,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999959580812,8.446788660753975e-08,HIGH,False,True,4,True,bayesian
91560723,0,full,Fezandipiti ex,Fezandipiti ex,0.9999999998709699,3.1509542271327296e-09,HIGH,False,True,5,True,bayesian
91560723,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998452254,3.762314847674886e-09,HIGH,False,True,5,True,bayesian
91592154,1,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
91607664,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
91607664,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999998688944,3.1269490824207857e-09,HIGH,False,True,6,True,bayesian
91642731,0,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9325775302972484,0.25605226904987927,HIGH,False,True,9,False,bayesian
91642731,1,full,Fezandipiti ex,Fezandipiti ex,0.9999999959580812,8.446788660753975e-08,HIGH,False,True,4,True,bayesian
91657668,0,full,Fezandipiti ex,Fezandipiti ex,0.9999999998688944,3.1269490824207857e-09,HIGH,False,True,6,True,bayesian
91660622,0,full,Fezandipiti ex,Fezandipiti ex,0.9999999998688944,3.1269490824207857e-09,HIGH,False,True,6,True,bayesian
91660622,1,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9936378736440599,0.03972109950600855,HIGH,False,True,1,False,bayesian
91714582,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999999998801,3.433618751538265e-11,HIGH,False,True,6,True,bayesian
91714582,1,full,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.6844890771608885,0.658287682795321,MEDIUM,False,True,9,False,bayesian
91742238,0,full,Dragapult ex,Dragapult ex,0.999999999989662,2.772721986812692e-10,HIGH,False,True,7,True,bayesian
91742238,1,full,Mega Lopunny ex,Mega Lopunny ex,0.9999998349888538,2.754693719024236e-06,HIGH,False,True,7,True,bayesian
91747005,0,full,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999998003628,4.812266348235779e-09,HIGH,False,True,4,True,bayesian
91750460,0,full,Mega Lucario ex,Mega Lucario ex,0.9999995117528916,7.874723556422119e-06,HIGH,False,True,5,True,bayesian
